evaluation_mode,level,task_id,assembly_group_id,scenario,target_domain,difficulty,target_structural_correct,semantic_correct,function_structural_correct,function_top1_correct,function_top3_correct,parameter_structural_correct,parameter_correct,end_to_end_structural_correct,complete_plan_top1_correct,complete_plan_top3_correct,conditional_function_top1_correct,conditional_function_top3_correct,modification_grade,missing_targets,extra_targets
conditional,中等,VS_HEIGHT_RECORD,VS_HEIGHT,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_WEIGHT_RECORD,VS_WEIGHT,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_TEMP_RECORD,VS_TEMP,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_SYSBP_RECORD,VS_SYSBP,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_DIABP_RECORD,VS_DIABP,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_PULSE_RECORD,VS_PULSE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_SEQUENCE,VS_POST_DERIVATIONS,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_STUDY_DAY,VS_POST_DERIVATIONS,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
cascade,高级,DM_STUDY_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_DOMAIN_CONSTANT,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_SUBJECT_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_SITE_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_REFERENCE_START,DM_REFERENCE_START,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_CONSENT,DM_CONSENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_AGE,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_AGE_UNIT,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_SEX,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_ETHNICITY,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_RACE,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_COUNTRY,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_PLANNED_ARM_CODE,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_PLANNED_ARM,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_ACTUAL_ARM_CODE,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,DM_ACTUAL_ARM,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_SOURCE_INTEGRATION,AE_SOURCE_INTEGRATION,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_STUDY_IDENTIFIER,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_DOMAIN_CONSTANT,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_REPORTED_TERM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_CODED_TERM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_BODY_SYSTEM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_SEVERITY,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_SERIOUS,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_HOSPITALIZATION,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_RELATIONSHIP,AE_REL_OUTCOME,advanced,AE,advanced,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,moderate,,
cascade,高级,AE_OUTCOME,AE_REL_OUTCOME,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_START_DATETIME,AE_START,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_START_STUDY_DAY,AE_START,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_END_DATETIME,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_ONGOING_STATUS,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_END_STUDY_DAY,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,AE_SEQUENCE,AE_SEQUENCE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_STUDY_IDENTIFIER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_DOMAIN_CONSTANT,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_VISIT,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_VISIT_NUMBER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_DATETIME,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_POSITION,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_HEIGHT_RECORD,VS_HEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_HEIGHT_STANDARDIZATION,VS_HEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_WEIGHT_RECORD,VS_WEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_WEIGHT_STANDARDIZATION,VS_WEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_TEMP_RECORD,VS_TEMP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_TEMP_STANDARDIZATION,VS_TEMP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_SYSBP_RECORD,VS_SYSBP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_SYSBP_STANDARDIZATION,VS_SYSBP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_DIABP_RECORD,VS_DIABP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_DIABP_STANDARDIZATION,VS_DIABP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_PULSE_RECORD,VS_PULSE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_PULSE_STANDARDIZATION,VS_PULSE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_SEQUENCE,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_STUDY_DAY,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,高级,VS_BASELINE_FLAG,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
conditional,高级,DM_STUDY_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_DOMAIN_CONSTANT,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_SUBJECT_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_SITE_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_REFERENCE_START,DM_REFERENCE_START,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_CONSENT,DM_CONSENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_AGE,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_AGE_UNIT,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_SEX,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_ETHNICITY,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_RACE,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_COUNTRY,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_PLANNED_ARM_CODE,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_PLANNED_ARM,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_ACTUAL_ARM_CODE,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,DM_ACTUAL_ARM,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_SOURCE_INTEGRATION,AE_SOURCE_INTEGRATION,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_STUDY_IDENTIFIER,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_DOMAIN_CONSTANT,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_REPORTED_TERM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_CODED_TERM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_BODY_SYSTEM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_SEVERITY,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_SERIOUS,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_HOSPITALIZATION,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_RELATIONSHIP,AE_REL_OUTCOME,advanced,AE,advanced,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,moderate,,
conditional,高级,AE_OUTCOME,AE_REL_OUTCOME,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_START_DATETIME,AE_START,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_START_STUDY_DAY,AE_START,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_END_DATETIME,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_ONGOING_STATUS,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_END_STUDY_DAY,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,AE_SEQUENCE,AE_SEQUENCE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_STUDY_IDENTIFIER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_DOMAIN_CONSTANT,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_VISIT,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_VISIT_NUMBER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_DATETIME,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_POSITION,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_HEIGHT_RECORD,VS_HEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_HEIGHT_STANDARDIZATION,VS_HEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_WEIGHT_RECORD,VS_WEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_WEIGHT_STANDARDIZATION,VS_WEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_TEMP_RECORD,VS_TEMP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_TEMP_STANDARDIZATION,VS_TEMP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_SYSBP_RECORD,VS_SYSBP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_SYSBP_STANDARDIZATION,VS_SYSBP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_DIABP_RECORD,VS_DIABP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_DIABP_STANDARDIZATION,VS_DIABP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_PULSE_RECORD,VS_PULSE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_PULSE_STANDARDIZATION,VS_PULSE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_SEQUENCE,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_STUDY_DAY,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,高级,VS_BASELINE_FLAG,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
